nom_commune,latitude,longitude
Compolibat,44.366667,2.2
Comprégnac,44.083333,2.966667
Compreignac,46,1.266667
Comps,44.533333,5.116667
Comps,43.85,4.6
Comps,45.066667,-0.583333
Comps-la-Grand-Ville,44.233333,2.566667
Comps-sur-Artuby,43.716667,6.5
Comus,42.816667,1.883333
Conan,47.75,1.283333
Conand,45.883333,5.466667
Conat,42.616667,2.35
Conca,41.733333,9.333333
Concarneau,47.866667,-3.916667
Concevreux,49.383333,3.783333
Concèze,45.35,1.35
Conches-en-Ouche,48.966667,0.933333
Conches-sur-Gondoire,,
Conchez-de-Béarn,43.55,-0.166667
Conchil-le-Temple,50.366667,1.666667
Conchy-les-Pots,49.6,2.733333
Conchy-sur-Canche,50.3,2.2
Concorès,44.666667,1.4
Concoret,48.066667,-2.2
Concots,44.416667,1.633333
Concoules,44.383333,3.95
Concourson-sur-Layon,47.183333,-0.333333
Concremiers,46.6,1.016667
Concressault,47.483333,2.583333
Concriers,47.766667,1.466667
Condac,46.016667,0.233333
Condal,46.466667,5.283333
Condamine,46.116667,5.566667
Condamine,46.65,5.433333
Condat,,
Condat,44.991667,1.666667
Condat-en-Combraille,,
Condat-lès-Montboissier,,
Condat-sur-Ganaveix,45.466667,1.6
Condat-sur-Trincou,45.383333,0.716667
Condat-sur-Vézère,45.116667,1.233333
Condat-sur-Vienne,45.8,1.233333
Condé,,
Condé-en-Brie,49,3.55
Condé-Folie,50.016667,2.016667
Condé-lès-Autry,49.25,4.85
Condé-lès-Herpy,49.533333,4.233333
Condé-Northen,49.166667,6.433333
Condé-Sainte-Libiaire,48.9,2.833333
Condé-sur-Aisne,49.4,3.45
Condé-sur-Huisne,48.383333,0.866667
Condé-sur-Ifs,49.05,-0.116667
Condé-sur-Iton,,
Condé-sur-l'Escaut,50.45,3.583333
Condé-sur-Marne,49.05,4.183333
Condé-sur-Noireau,48.85,-0.55
Condé-sur-Risle,49.316667,0.616667
Condé-sur-Sarthe,48.433333,0.033333
Condé-sur-Seulles,49.233333,-0.633333
Condé-sur-Suippe,49.416667,3.95
Condé-sur-Vesgre,48.733333,1.666667
Condé-sur-Vire,49.05,-1.033333
Condeau,48.383333,0.833333
Condécourt,49.033333,1.95
Condeissiat,46.166667,5.083333
Condéon,45.4,-0.133333
Condes,46.333333,5.616667
Condes,48.15,5.15
Condette,50.65,1.65
Condezaygues,44.483333,0.916667
Condillac,44.633333,4.816667
Condom,43.966667,0.366667
Condom-d'Aubrac,44.616667,2.866667
Condorcet,,
Condren,49.616667,3.283333
Condrieu,45.45,4.766667
Conflandey,47.733333,6.05
Conflans-en-Jarnisy,49.166667,5.85
Conflans-Sainte-Honorine,48.983333,2.1
Conflans-sur-Anille,47.95,0.75
Conflans-sur-Lanterne,,
Conflans-sur-Loing,47.95,2.783333
Conflans-sur-Seine,48.55,3.683333
Confolens,46.016667,0.666667
Confolent-Port-Dieu,45.55,2.516667
Confort,46.15,5.816667
Confort-Meilars,48.05,-4.433333
Confracourt,47.666667,5.883333
Confrançon,46.266667,5.066667
Congé-sur-Orne,48.2,0.25
Congénies,43.766667,4.166667
Congerville-Thionville,,
Congis-sur-Thérouanne,,
Congrier,47.816667,-1.116667
Congy,48.866667,3.833333
Conie-Molitard,48.116667,1.45
Conilhac-Corbières,43.183333,2.716667
Conilhac-de-la-Montagne,42.983333,2.191667
Conjux,45.783333,5.816667
Conlie,48.116667,-0.016667
Conliège,46.65,5.6
Connac,44.016667,2.6
Connangles,45.3,3.65
Connantray-Vaurefroy,48.75,4.05
Connantre,48.716667,3.916667
Connaux,44.083333,4.6
Conne-de-Labarde,44.783333,0.55
Connelles,49.25,1.266667
Connerré,48.05,0.5
Connezac,45.5,0.516667
Connigis,49.033333,3.533333
Conquereuil,47.616667,-1.75
Conques,44.6,2.4
Conques-sur-Orbiel,,
Conqueyrac,43.95,3.9
Cons-la-Grandville,49.483333,5.7
Cons-Sainte-Colombe,45.75,6.333333
Consac,45.416667,-0.6
Conségudes,43.85,7.05
Consenvoye,49.283333,5.283333
Consigny,48.166667,5.416667
Consolation-Maisonnettes,47.15,6.6
Contalmaison,50.016667,2.733333
Contamine-Sarzin,46.033333,5.983333
Contamine-sur-Arve,46.133333,6.333333
Contault,,
Contay,50,2.483333
Conte,46.75,6
Contes,43.816667,7.316667
Contes,50.4,1.966667
Contescourt,49.8,3.233333
Contest,48.266667,-0.65
Conteville,49.083333,-0.233333
Conteville,,
Conteville,,
Conteville,,
Conteville,50.175,2.075
Conteville-en-Ternois,,
Conteville-lès-Boulogne,50.75,1.733333
Conthil,48.9,6.65
Contigné,47.733333,-0.516667
Contigny,46.366667,3.3
Contilly,48.4,0.366667
Continvoir,47.383333,0.216667
Contoire,49.716667,2.55
Contrazy,43.05,1.233333
Contre,49.75,2.1
Contré,46.016667,-0.283333
Contréglise,47.833333,6.033333
Contremoulins,49.733333,0.433333
Contres,46.866667,2.5
Contres,47.416667,1.433333
Contreuve,49.366667,4.633333
Contrevoz,45.8,5.633333
Contrexéville,48.183333,5.9
Contrières,48.983333,-1.433333
Contrisson,48.8,4.95
Conty,49.733333,2.15
Contz-les-Bains,49.45,6.35
Conzieu,45.733333,5.6
Coole,48.733333,4.4
Coolus,48.916667,4.35
Copponex,46.05,6.066667
Coquainvilliers,49.2,0.216667
Coquelles,50.933333,1.8
Corancez,48.366667,1.516667
Corancy,47.1,3.95
Coray,48.066667,-3.833333
Corbara,42.616667,8.9
Corbarieu,43.95,1.366667
Corbas,45.666667,4.9
Corbehem,50.333333,3.05
Corbeil,48.583333,4.433333
Corbeil-Cerf,49.283333,2.1
Corbeil-Essonnes,48.6,2.483333
Corbeilles,48.066667,2.55
Corbel,45.433333,5.816667
Corbelin,45.6,5.55
Corbenay,47.9,6.333333
Corbeny,49.466667,3.816667
Corbère,42.65,2.666667
Corbère-Abères,,
Corbère-les-Cabanes,42.65,2.683333
Corberon,47.016667,4.983333
Corbès,44.083333,3.95
Corbie,49.916667,2.5
Corbières,43.766667,5.75
Corbières,43.05,1.983333
Corbigny,47.25,3.666667
Corbon,,
Corbon,48.45,0.625
Corbonod,45.95,5.816667
Corbreuse,48.5,1.95
Corcelle-Mieslot,47.366667,6.183333
Corcelles,46.033333,5.583333
Corcelles-en-Beaujolais,46.15,4.716667
Corcelles-Ferrières,,
Corcelles-les-Arts,46.95,4.8
Corcelles-lès-Cîteaux,47.166667,5.083333
Corcelles-les-Monts,47.3,4.933333
Corcieux,48.166667,6.883333
Corcondray,47.233333,5.833333
Corconne,43.866667,3.933333
Corcoué-sur-Logne,,
Corcy,49.25,3.216667
Cordéac,44.833333,5.85
Cordebugle,49.116667,0.383333
Cordelle,45.95,4.066667
Cordemais,47.283333,-1.883333
Cordes-sur-Ciel,44.06,1.95
Cordes-Tolosannes,43.983333,1.166667
Cordesse,47.033333,4.333333
Cordey,48.85,-0.233333
Cordon,,
Cordonnet,,
Coren,45.083333,3.1
Corenc,45.216667,5.766667
Corent,45.666667,3.2
Corfélix,48.833333,3.7
Corgengoux,46.983333,5
Corgnac-sur-l'Isle,45.383333,0.95
Corgoloin,47.083333,4.916667
Corignac,45.25,-0.383333
Corlay,48.316667,-3.05
Corlier,46.033333,5.5
Cormainville,48.133333,1.6
Cormaranche-en-Bugey,45.95,5.6
Cormatin,46.55,4.683333
Corme-Ecluse,45.633333,-0.85
Corme-Royal,45.75,-0.816667
Cormeilles,49.25,0.383333
Cormeilles,49.65,2.2
Cormeilles-en-Vexin,49.116667,2.016667
Cormelles-le-Royal,,
Cormenon,47.966667,0.883333
Cormeray,47.483333,1.4
Cormery,47.266667,0.85
Cormes,48.166667,0.716667
Cormicy,49.366667,3.9
Cormolain,49.133333,-0.85
Cormont,50.566667,1.733333
Cormontreuil,49.216667,4.05
Cormoranche-sur-Saône,46.233333,4.833333
Cormost,48.166667,4.133333
Cormot-le-Grand,46.966667,4.633333
Cormoyeux,49.1,3.916667
Cormoz,46.45,5.233333
Corn,44.6,1.916667
Cornac,44.916667,1.883333
Cornant,48.133333,3.183333
Cornas,44.966667,4.85
Cornay,49.3,4.95
Corné,47.466667,-0.35
Cornebarrieu,43.65,1.333333
Corneilhan,43.4,3.183333
Corneilla-de-Conflent,42.566667,2.383333
Corneilla-del-Vercol,42.633333,2.95
Corneilla-la-Rivière,42.7,2.733333
Corneillan,43.65,-0.183333
Corneuil,48.883333,1.141667
Corneville-la-Fouquetière,49.066667,0.7
Corneville-sur-Risle,49.333333,0.616667
Cornier,46.1,6.3
Cornil,45.216667,1.683333
Cornillac,44.45,5.383333
Cornille,45.25,0.783333
Cornillé,48.083333,-1.3
Cornillé-les-Caves,47.5,-0.3
Cornillon,44.216667,4.483333
Cornillon-Confoux,43.566667,5.066667
Cornillon-en-Trièves,44.833333,5.7
Cornillon-sur-l'Oule,44.466667,5.366667
Cornimont,47.966667,6.833333
Cornod,46.316667,5.55
Cornot,47.7,5.833333
Cornus,43.9,3.166667
Cornusse,46.95,2.733333
Corny,49.283333,1.466667
Corny-Machéroménil,49.583333,4.433333
Corny-sur-Moselle,49.033333,6.066667
Coron,47.133333,-0.65
Corpe,46.5,-1.183333
Corpeau,46.933333,4.75
Corpoyer-la-Chapelle,47.533333,4.616667
Corps,44.816667,5.95
Corps-Nuds,47.983333,-1.583333
Corquilleroy,48.05,2.7
Corquoy,46.883333,2.3
Corrano,41.883333,9.066667
Corravillers,,
Corre,47.916667,6
Corrençon-en-Vercors,45.033333,5.533333
Correns,43.483333,6.083333
Corrèze,45.366667,1.883333
Corribert,48.95,3.766667
Corrobert,48.916667,3.6
Corrombles,47.516667,4.2
Corronsac,43.466667,1.5
Corroy,48.7,3.933333
Corsaint,47.533333,4.2
Corsavy,42.466667,2.583333
Corscia,42.35,9.033333
Corsept,47.283333,-2.05
Corseul,48.483333,-2.166667
Cortambert,46.483333,4.716667
Corte,42.3,9.15
Cortevaix,46.533333,4.633333
Cortrat,47.9,2.766667
Corveissiat,46.233333,5.483333
Corvol-d'Embernard,47.283333,3.4
Corvol-l'Orgueilleux,47.433333,3.4
Corzé,47.55,-0.383333
Cos,42.983333,1.566667
Cosges,46.75,5.4
Coslédaà-Lube-Boast,43.466667,-0.233333
Cosmes,47.916667,-0.866667
Cosnac,45.133333,1.6
Cosne-Cours-sur-Loire,47.41,2.93
Cosne-d'Allier,46.466667,2.833333
Cosnes-et-Romain,49.516667,5.716667
Cosqueville,49.7,-1.4
Cossaye,46.75,3.466667
Cossé-d'Anjou,47.166667,-0.683333
Cossé-en-Champagne,47.966667,-0.333333
Cossé-le-Vivien,47.95,-0.916667
Cossesseville,48.9,-0.416667
Cosswiller,48.633333,7.4
Costa,,
Costaros,44.9,3.833333
Côtebrune,47.25,6.316667
Coti-Chiavari,41.766667,8.766667
Cotignac,43.533333,6.15
Cottance,45.8,4.3
Cottenchy,49.8,2.383333
Cottévrard,49.633333,1.216667
Cottun,49.266667,-0.783333
Couargues,47.3,2.916667
Coubert,48.666667,2.7
Coubeyrac,44.783333,0.066667
Coubisou,44.55,2.733333
Coubjours,45.25,1.25
Coublanc,47.7,5.466667
Coublanc,46.166667,4.283333
Coublevie,45.35,5.616667
Coublucq,43.533333,-0.366667
Coubon,45,3.916667
Coubron,48.916667,2.583333
Couches,,
Couchey,47.266667,4.983333
Coucouron,44.8,3.966667
Coucy,49.5,4.45
Coucy-la-Ville,49.533333,3.333333
Coucy-le-Château-Auffrique,,
Coucy-lès-Eppes,49.55,3.766667
Couddes,47.366667,1.4
Coudehard,48.85,0.133333
Coudekerque,51,2.416667
Coudekerque-Branche,51.033333,2.4
Coudes,45.616667,3.216667
Coudeville-sur-Mer,48.883333,-1.516667
Coudons,42.866667,2.116667
Coudoux,43.55,5.25
Coudray,49.333333,1.5
Coudray,48.266667,2.366667
Coudray,47.783333,-0.633333
Coudray-au-Perche,48.233333,0.866667
Coudray-Rabut,49.3,0.166667
Coudreceau,48.35,0.916667
Coudrecieux,47.983333,0.633333
Coudres,48.866667,1.25
Coudroy,47.916667,2.466667
Coudun,49.466667,2.816667
Coudures,43.7,-0.516667
Coueilles,43.35,0.883333
Couëron,47.216667,-1.733333
Couesmes,47.566667,0.35
Couesmes-Vaucé,,
Couffé,47.4,-1.283333
Couffoulens,43.166667,2.3
Couffy,47.233333,1.433333
Couffy-sur-Sarsonne,45.666667,2.333333
Couflens,42.783333,1.183333
Coufouleux,43.816667,1.75
Couhé,46.3,0.183333
Couilly-Pont-aux-Dames,48.883333,2.866667
Couin,50.133333,2.533333
Couiza,42.95,2.25
Couladère,43.2,1.1
Coulaines,48.016667,0.2
Coulandon,46.55,3.25
Coulangeron,47.683333,3.466667
Coulanges,46.483333,3.866667
Coulanges,47.55,1.216667
Coulanges-la-Vineuse,47.7,3.583333
Coulanges-lès-Nevers,47,3.183333
Coulanges-sur-Yonne,47.516667,3.533333
Coulans-sur-Gée,48.016667,0.016667
Coulaures,45.3,0.983333
Couleuvre,46.666667,2.916667
Coulevon,47.65,6.183333
Coulgens,45.816667,0.283333
Coulimer,48.483333,0.466667
Coullemelle,49.666667,2.433333
Coullemont,50.2,2.483333
Coullons,47.616667,2.5
Coulmer,48.766667,0.3
Coulmier-le-Sec,47.75,4.483333
Coulmiers,47.933333,1.666667
Coulobres,43.45,3.283333
Coulogne,50.916667,1.883333
Couloisy,49.4,3.033333
Coulombiers,48.3,0.133333
Coulombiers,46.483333,0.183333
Coulombs,49.25,-0.566667
Coulombs,48.65,1.55
Coulombs-en-Valois,,
Coulomby,50.7,2
Coulommes,48.9,2.933333
Coulommes-et-Marqueny,49.433333,4.583333
Coulommes-la-Montagne,49.216667,3.916667
Coulommiers,48.816667,3.083333
Coulommiers-la-Tour,47.783333,1.133333
Coulon,46.316667,-0.583333
Coulonces,,
Coulonces,48.833333,0.016667
Coulongé,47.7,0.2
Coulonges,,
Coulonges,,
Coulonges,,
Coulonges-Cohan,,
Coulonges-les-Sablons,48.4,0.9
Coulonges-sur-l'Autize,46.483333,-0.6
Coulonges-sur-Sarthe,48.533333,0.4
Coulonges-Thouarsais,46.933333,-0.316667
Coulonvillers,50.133333,2
Couloumé-Mondebat,43.633333,0.1
Coulounieix-Chamiers,45.166667,0.7
Coulours,48.166667,3.583333
Couloutre,47.4,3.233333
Coulouvray-Boisbenâtre,48.783333,-1.1
Coulvain,49.05,-0.716667
Coulx,44.466667,0.483333
Coume,49.2,6.566667
Counozouls,42.733333,2.233333
Coupelle-Neuve,50.5,2.116667
Coupelle-Vieille,50.533333,2.1
Coupesarte,49.05,0.116667
Coupetz,48.816667,4.366667
Coupéville,48.916667,4.616667
Coupiac,43.95,2.583333
Coupray,47.966667,4.933333
Coupru,49.033333,3.266667
Couptrain,48.483333,-0.3
Coupvray,48.9,2.8
Couquèques,45.35,-0.85
Cour-Cheverny,47.5,1.45
Cour-et-Buis,45.433333,5
Cour-l'Evêque,47.966667,4.983333
Cour-Saint-Maurice,47.25,6.7
Cour-sur-Loire,47.65,1.433333
Courances,48.433333,2.466667
Courant,46.033333,-0.566667
Courban,47.916667,4.733333
Courbehaye,48.15,1.6
Courbépine,49.133333,0.566667
Courbes,49.683333,3.45
Courbesseaux,48.683333,6.4
Courbette,46.6,5.566667
Courbeveille,48,-0.883333
Courbevoie,,
Courbiac,44.383333,1.05
Courbillac,45.766667,-0.166667
Courboin,49,3.5
Courbouzon,46.65,5.533333
Courbouzon,47.716667,1.55
Courçais,46.466667,2.433333
Courçay,47.25,0.866667
Courceboeufs,48.133333,0.283333
Courcelette,50.066667,2.75
Courcelles,,
Courcelles,,
Courcelles,48.083333,2.316667
Courcelles,,
Courcelles,,
Courcelles,,
Courcelles-au-Bois,50.1,2.583333
Courcelles-Chaussy,49.116667,6.4
Courcelles-de-Touraine,47.483333,0.3
Courcelles-en-Barrois,48.816667,5.45
Courcelles-en-Bassée,,
Courcelles-en-Montagne,47.833333,5.216667
Courcelles-Epayelles,49.566667,2.616667
Courcelles-Frémoy,47.45,4.166667
Courcelles-la-Forêt,47.783333,-0.016667
Courcelles-le-Comte,50.166667,2.783333
Courcelles-lès-Gisors,,
Courcelles-lès-Lens,50.416667,3.016667
Courcelles-lès-Montbard,47.6,4.4
Courcelles-lès-Montbéliard,,
Courcelles-lès-Semur,47.45,4.3
Courcelles-Sapicourt,49.266667,3.833333
Courcelles-sous-Châtenois,48.333333,5.816667
Courcelles-sous-Moyencourt,,
Courcelles-sous-Thoix,49.716667,2.083333
Courcelles-sur-Aire,48.933333,5.25
Courcelles-sur-Blaise,48.416667,4.933333
Courcelles-sur-Nied,49.066667,6.3
Courcelles-sur-Seine,49.183333,1.366667
Courcelles-sur-Vesles,,
Courcelles-sur-Viosne,49.083333,2
Courcelles-sur-Voire,48.466667,4.533333
Courcemain,48.616667,3.916667
Courcemont,48.166667,0.366667
Courcerac,45.833333,-0.366667
Courcerault,48.433333,0.666667
Courceroy,48.466667,3.416667
Courchamp,48.633333,3.283333
Courchamps,49.116667,3.266667
Courchamps,47.2,-0.166667
Courchapon,47.266667,5.75
Courchaton,47.516667,6.533333
Courchelettes,50.35,3.05
Courcité,48.316667,-0.25
Courcival,48.233333,0.4
Courcôme,45.983333,0.133333
Courçon,46.25,-0.816667
Courcoué,47.033333,0.383333
Courcouronnes,48.616667,2.4
Courcoury,45.716667,-0.583333
Courcuire,47.35,5.816667
Courcy,48.966667,-0.05
Courcy,49.05,-1.4
Courcy,49.316667,4
Courcy-aux-Loges,48.066667,2.216667
Courdemanche,48.816667,1.283333
Courdemanche,47.816667,0.566667
Courdemanges,48.7,4.55
Courdimanche-sur-Essonne,,
Couret,43.05,0.816667
Courgains,48.283333,0.283333
Courgeac,45.4,0.083333
Courgenard,48.15,0.733333
Courgenay,48.283333,3.55
Courgent,48.9,1.666667
Courgeon,48.483333,0.616667
Courgeoût,48.5,0.483333
Courgis,47.766667,3.75
Courgivaux,48.7,3.483333
Courgoul,45.516667,3.05
Courjeonnet,48.833333,3.833333
Courlac,45.3,0.083333
Courlandon,49.316667,3.733333
Courlans,46.666667,5.5
Courlaoux,46.666667,5.45
Courlay,46.783333,-0.566667
Courléon,47.383333,0.15
Courlon,47.65,5
Courlon-sur-Yonne,48.333333,3.166667
Courmangoux,46.333333,5.366667
Courmas,49.183333,3.9
Courmelles,49.35,3.316667
Courmemin,47.466667,1.633333
Courménil,48.783333,0.233333
Courmes,43.75,7.016667
Courmont,49.15,3.566667
Courmont,47.616667,6.633333
Cournanel,43.033333,2.25
Courniou,43.466667,2.733333
Cournols,45.65,3.05
Cournon,47.75,-2.1
Cournon-d'Auvergne,45.75,3.216667
Cournonsec,43.55,3.716667
Cournonterral,43.55,3.716667
Courouvre,48.933333,5.366667
Courpalay,48.65,2.95
Courpiac,44.75,-0.183333
Courpière,45.75,3.55
Courpignac,45.333333,-0.483333
Courquetaine,48.683333,2.75
Courrensan,43.85,0.233333
Courrières,50.45,2.933333
Courris,43.933333,2.4
Courry,44.3,4.15
Cours,44.516667,1.55
Cours,44.333333,0.583333
Cours,46.5,-0.416667
Cours-de-Monségur,44.65,0.133333
Cours-de-Pile,44.833333,0.55
Cours-la-Ville,46.1,4.32
Cours-les-Bains,44.383333,-0.016667
Cours-les-Barres,47.016667,3.033333
Coursac,45.133333,0.633333
Coursan,43.233333,3.066667
Coursan-en-Othe,48.066667,3.833333
Coursegoules,43.8,7.033333
Courset,50.65,1.833333
Courseulles-sur-Mer,49.333333,-0.45
Courson,48.85,-1.083333
Courson-les-Carrières,47.6,3.5
Courson-Monteloup,48.6,2.15
Courtacon,48.7,3.283333
Courtagnon,,
Courtalain,48.083333,1.15
Courtaoult,48.016667,3.866667
Courtauly,43.033333,2.033333
Courtavon,47.45,7.2
Courtefontaine,47.316667,6.916667
Courtefontaine,,
Courteilles,48.733333,1.016667
Courteix,45.65,2.35
Courtelevant,47.516667,7.083333
Courtemanche,49.666667,2.533333
Courtemaux,48.05,2.933333
Courtémont,49.133333,4.783333
Courtemont-Varennes,49.066667,3.55
Courtempierre,48.1,2.616667
Courtenay,45.733333,5.383333
Courtenay,48.033333,3.05
Courtenot,48.15,4.3
Courteranges,48.266667,4.233333
Courteron,48.016667,4.45
Courtes,46.466667,5.1
Courtesoult-et-Gatey,47.616667,5.616667
Courtetain-et-Salans,47.25,6.416667
Courteuil,49.2,2.533333
Courthézon,44.083333,4.883333
Courthiézy,49.05,3.6
Courties,43.566667,0.15
Courtieux,,
Courtillers,47.8,-0.3
Courtils,48.633333,-1.433333
Courtisols,48.983333,4.516667
Courtivron,47.533333,4.966667
Courtoin,48.116667,3.1
Courtois-sur-Yonne,48.216667,3.25
Courtomer,48.633333,0.366667
Courtomer,48.65,2.9
Courtonne-la-Meurdrac,49.116667,0.316667
Courtonne-les-Deux-Eglises,,
Courtrizy-et-Fussigny,49.516667,3.8
Courtry,48.533333,2.766667
Courvaudon,,
Courvières,46.866667,6.116667
Courville,49.266667,3.7
Courville-sur-Eure,48.45,1.25
Courzieu,45.733333,4.566667
Cousance,,
Cousances-les-Forges,,
Cousances-lès-Triconville,,
Cousolre,50.25,4.15
Coussa,43.066667,1.666667
Coussac-Bonneval,45.5,1.316667
Coussan,43.25,0.2
Coussay,46.833333,0.2
Coussay-les-Bois,46.8,0.75
Coussegrey,47.95,4.016667
Coussergues,44.416667,2.883333
Coussey,48.416667,5.683333
Coust,46.7,2.6
Coustaussa,42.95,2.283333
Coustouge,43.05,2.743
Coustouges,42.366667,2.65
Coutances,49.05,-1.433333
Coutansouze,46.216667,3.033333
Coutarnoux,47.583333,3.966667
Coutençon,48.466667,3
Coutens,43.066667,1.833333
Couterne,48.516667,-0.416667
Couternon,47.333333,5.15
Couteuges,45.183333,3.516667
Coutevroult,48.866667,2.85
Couthenans,47.583333,6.733333
Couthures-sur-Garonne,44.516667,0.083333
Coutiches,50.45,3.2
Coutières,46.5,-0.116667
Coutouvre,46.066667,4.216667
Coutras,45.033333,-0.133333
Couture,45.933333,0.283333
Couture-d'Argenson,46,-0.083333
Couture-sur-Loir,47.75,0.683333
Couturelle,50.2,2.5
Coutures,,
Coutures,,
Coutures,47.366667,-0.35
Coutures,43.95,0.95
Couvains,,
Couvains,48.858333,0.558333
Couvertpuis,48.583333,5.3
Couvignon,48.2,4.65
Couville,49.55,-1.683333
Couvonges,48.783333,5.033333
Couvrelles,49.35,3.483333
Couvron-et-Aumencourt,49.65,3.516667
Couvrot,48.75,4.566667
Coux,44.766667,4.616667
Coux,45.316667,-0.416667
Coux-et-Bigaroque,,
Couy,47.116667,2.833333
Couze-et-Saint-Front,44.833333,0.7
Couzeix,45.866667,1.233333
Couziers,47.15,0.083333
Couzon,46.65,3.116667
Couzon-au-Mont-d'Or,45.833333,4.833333
Couzou,44.766667,1.616667
Cox,43.766667,1.05
Coye-la-Forêt,49.15,2.466667
Coyecques,50.6,2.183333
Coyolles,49.233333,3.05
Coyrière,46.35,5.85
Coyron,46.5,5.7
Coyviller,48.583333,6.283333
Cozes,45.583333,-0.833333
Cozzano,41.933333,9.15
Crach,47.616667,-3.008333
Crachier,45.55,5.233333
Crain,47.533333,3.55
Craincourt,48.883333,6.316667
Craintilleux,45.583333,4.233333
Crainvilliers,48.15,5.833333
Cramaille,49.233333,3.45
Cramans,47.016667,5.766667
Cramant,48.983333,3.983333
Cramchaban,46.216667,-0.716667
Craménil,48.75,-0.383333
Cramoisy,49.25,2.4
Cramont,50.15,2.05
Crampagna,43.033333,1.616667
Cran-Gevrier,45.9,6.1
Crancey,48.516667,3.633333
Crançot,46.683333,5.666667
Crandelles,,
Crannes-en-Champagne,47.983333,-0.05
Crans,45.966667,5.216667
Crans,46.7,5.966667
Cransac,44.516667,2.283333
Crantenoy,48.466667,6.233333
Cranves-Sales,46.183333,6.3
Craon,47.85,-0.95
Craon,46.783333,0.033333
Craonne,49.433333,3.783333
Craonnelle,49.433333,3.766667
Crapeaumesnil,49.633333,2.8
Craponne,45.733333,4.716667
Craponne-sur-Arzon,45.333333,3.85
Cras,45.266667,5.45
Cras,44.566667,1.533333
Cras-sur-Reyssouze,46.3,5.166667
Crastatt,,
Crastes,43.733333,0.733333
Crasville,49.216667,1.083333
Crasville,49.55,-1.333333
Crasville-la-Mallet,49.8,0.716667
Crasville-la-Rocquefort,49.8,0.866667
Cravanche,47.65,6.833333
Cravans,45.6,-0.7
Cravant,47.833333,1.566667
Cravant,47.683333,3.683333
Cravant-les-Côteaux,47.15,0.35
Cravencères,43.75,0.033333
Cravent,49,1.483333
Crayssac,44.5,1.316667
Craywick,50.966667,2.233333
Crazannes,45.85,-0.7
Cré,47.683333,-0.15
Créances,49.2,-1.566667
Créancey,47.25,4.6
Crécey-sur-Tille,47.566667,5.133333
Crêches-sur-Saône,46.25,4.783333
Créchets,43,0.583333
Créchy,46.266667,3.416667
Crécy-au-Mont,49.483333,3.316667
Crécy-Couvé,48.666667,1.283333
Crécy-en-Ponthieu,50.25,1.883333
Crécy-la-Chapelle,,
Crécy-sur-Serre,49.7,3.616667
Crédin,48.033333,-2.766667
Crégols,44.466667,1.7
Crégy-lès-Meaux,48.983333,2.883333
Créhange,49.05,6.583333
Créhen,48.55,-2.216667
Creil,49.266667,2.483333
Creil,49.266667,2.483333
Creissan,43.366667,3.016667
Creissels,44.083333,3.05
Crémarest,50.7,1.783333
Cremeaux,45.9,3.933333
Crémery,49.75,2.833333
Crémieu,45.716667,5.25
Crempigny-Bonneguête,,
Cremps,44.4,1.616667
Crenans,46.45,5.733333
Creney-près-Troyes,48.333333,4.133333
Crennes-sur-Fraubée,48.383333,-0.283333
Créon,44.783333,-0.35
Créon-d'Armagnac,44,-0.1
Créot,46.916667,4.616667
Crépand,47.616667,4.316667
Crépey,48.533333,5.966667
Crépol,45.183333,5.066667
Crépon,49.316667,-0.55
Crépy,,
Crépy,50.483333,2.2
Crépy-en-Valois,49.233333,2.9
Créquy,50.483333,2.05
Cresancey,47.4,5.65
Crésantignes,48.133333,4.016667
Crespian,43.883333,4.1
Crespières,48.883333,1.933333
Crespin,44.05,2.3
Crespin,50.416667,3.65
Crespin,,
Crespinet,43.95,2.3
Crespy-le-Neuf,48.4,4.6
Cressac-Saint-Genis,,
Cressanges,46.45,3.166667
Cressat,46.133333,2.1
Cressé,45.916667,-0.216667
Cressensac,45.016667,1.516667
Cresserons,49.283333,-0.35
Cresseveuille,49.233333,0.033333
Cressia,46.516667,5.483333
Cressin-Rochefort,45.766667,5.766667
Cressonsacq,49.45,2.566667
Cressy,49.716667,1.166667
Cressy-Omencourt,49.716667,2.916667
Cressy-sur-Somme,46.7,3.866667
Crest,44.733333,5.033333
Crest-Voland,45.8,6.5
Creste,45.55,3.05
